,Unnamed: 0,RGB file,RGB mask file
244,244,Scene 1/SyncRGB/00155.jpg,Scene 1/thermalMasks/00155.jpg
253,253,Scene 1/SyncRGB/00159.jpg,Scene 1/thermalMasks/00159.jpg
260,260,Scene 1/SyncRGB/00163.jpg,Scene 1/thermalMasks/00163.jpg
263,263,Scene 1/SyncRGB/00164.jpg,Scene 1/thermalMasks/00164.jpg
271,271,Scene 1/SyncRGB/00168.jpg,Scene 1/thermalMasks/00168.jpg
277,277,Scene 1/SyncRGB/00171.jpg,Scene 1/thermalMasks/00171.jpg
286,286,Scene 1/SyncRGB/00176.jpg,Scene 1/thermalMasks/00176.jpg
292,292,Scene 1/SyncRGB/00179.jpg,Scene 1/thermalMasks/00179.jpg
294,294,Scene 1/SyncRGB/00180.jpg,Scene 1/thermalMasks/00180.jpg
308,308,Scene 1/SyncRGB/00187.jpg,Scene 1/thermalMasks/00187.jpg
313,313,Scene 1/SyncRGB/00189.jpg,Scene 1/thermalMasks/00189.jpg
318,318,Scene 1/SyncRGB/00192.jpg,Scene 1/thermalMasks/00192.jpg
321,321,Scene 1/SyncRGB/00193.jpg,Scene 1/thermalMasks/00193.jpg
322,322,Scene 1/SyncRGB/00194.jpg,Scene 1/thermalMasks/00194.jpg
325,325,Scene 1/SyncRGB/00195.jpg,Scene 1/thermalMasks/00195.jpg
327,327,Scene 1/SyncRGB/00196.jpg,Scene 1/thermalMasks/00196.jpg
334,334,Scene 1/SyncRGB/00200.jpg,Scene 1/thermalMasks/00200.jpg
335,335,Scene 1/SyncRGB/00200.jpg,Scene 1/thermalMasks/00200.jpg
339,339,Scene 1/SyncRGB/00202.jpg,Scene 1/thermalMasks/00202.jpg
348,348,Scene 1/SyncRGB/00207.jpg,Scene 1/thermalMasks/00207.jpg
352,352,Scene 1/SyncRGB/00209.jpg,Scene 1/thermalMasks/00209.jpg
358,358,Scene 1/SyncRGB/00212.jpg,Scene 1/thermalMasks/00212.jpg
364,364,Scene 1/SyncRGB/00215.jpg,Scene 1/thermalMasks/00215.jpg
374,374,Scene 1/SyncRGB/00220.jpg,Scene 1/thermalMasks/00220.jpg
375,375,Scene 1/SyncRGB/00220.jpg,Scene 1/thermalMasks/00220.jpg
386,386,Scene 1/SyncRGB/00226.jpg,Scene 1/thermalMasks/00226.jpg
402,402,Scene 1/SyncRGB/00234.jpg,Scene 1/thermalMasks/00234.jpg
410,410,Scene 1/SyncRGB/00238.jpg,Scene 1/thermalMasks/00238.jpg
421,421,Scene 1/SyncRGB/00243.jpg,Scene 1/thermalMasks/00243.jpg
423,423,Scene 1/SyncRGB/00244.jpg,Scene 1/thermalMasks/00244.jpg
425,425,Scene 1/SyncRGB/00245.jpg,Scene 1/thermalMasks/00245.jpg
443,443,Scene 1/SyncRGB/00254.jpg,Scene 1/thermalMasks/00254.jpg
447,447,Scene 1/SyncRGB/00256.jpg,Scene 1/thermalMasks/00256.jpg
451,451,Scene 1/SyncRGB/00258.jpg,Scene 1/thermalMasks/00258.jpg
457,457,Scene 1/SyncRGB/00261.jpg,Scene 1/thermalMasks/00261.jpg
462,462,Scene 1/SyncRGB/00264.jpg,Scene 1/thermalMasks/00264.jpg
466,466,Scene 1/SyncRGB/00266.jpg,Scene 1/thermalMasks/00266.jpg
480,480,Scene 1/SyncRGB/00273.jpg,Scene 1/thermalMasks/00273.jpg
487,487,Scene 1/SyncRGB/00278.jpg,Scene 1/thermalMasks/00278.jpg
491,491,Scene 1/SyncRGB/00282.jpg,Scene 1/thermalMasks/00282.jpg
499,499,Scene 1/SyncRGB/00290.jpg,Scene 1/thermalMasks/00290.jpg
502,502,Scene 1/SyncRGB/00293.jpg,Scene 1/thermalMasks/00293.jpg
510,510,Scene 1/SyncRGB/00301.jpg,Scene 1/thermalMasks/00301.jpg
511,511,Scene 1/SyncRGB/00302.jpg,Scene 1/thermalMasks/00302.jpg
517,517,Scene 1/SyncRGB/00308.jpg,Scene 1/thermalMasks/00308.jpg
518,518,Scene 1/SyncRGB/00309.jpg,Scene 1/thermalMasks/00309.jpg
519,519,Scene 1/SyncRGB/00310.jpg,Scene 1/thermalMasks/00310.jpg
521,521,Scene 1/SyncRGB/00312.jpg,Scene 1/thermalMasks/00312.jpg
527,527,Scene 1/SyncRGB/00318.jpg,Scene 1/thermalMasks/00318.jpg
541,541,Scene 1/SyncRGB/00332.jpg,Scene 1/thermalMasks/00332.jpg
548,548,Scene 1/SyncRGB/00339.jpg,Scene 1/thermalMasks/00339.jpg
549,549,Scene 1/SyncRGB/00340.jpg,Scene 1/thermalMasks/00340.jpg
554,554,Scene 1/SyncRGB/00345.jpg,Scene 1/thermalMasks/00345.jpg
556,556,Scene 1/SyncRGB/00347.jpg,Scene 1/thermalMasks/00347.jpg
557,557,Scene 1/SyncRGB/00348.jpg,Scene 1/thermalMasks/00348.jpg
563,563,Scene 1/SyncRGB/00354.jpg,Scene 1/thermalMasks/00354.jpg
564,564,Scene 1/SyncRGB/00355.jpg,Scene 1/thermalMasks/00355.jpg
572,572,Scene 1/SyncRGB/00363.jpg,Scene 1/thermalMasks/00363.jpg
575,575,Scene 1/SyncRGB/00366.jpg,Scene 1/thermalMasks/00366.jpg
581,581,Scene 1/SyncRGB/00372.jpg,Scene 1/thermalMasks/00372.jpg
583,583,Scene 1/SyncRGB/00374.jpg,Scene 1/thermalMasks/00374.jpg
586,586,Scene 1/SyncRGB/00377.jpg,Scene 1/thermalMasks/00377.jpg
588,588,Scene 1/SyncRGB/00379.jpg,Scene 1/thermalMasks/00379.jpg
592,592,Scene 1/SyncRGB/00383.jpg,Scene 1/thermalMasks/00383.jpg
597,597,Scene 1/SyncRGB/00388.jpg,Scene 1/thermalMasks/00388.jpg
601,601,Scene 1/SyncRGB/00392.jpg,Scene 1/thermalMasks/00392.jpg
603,603,Scene 1/SyncRGB/00394.jpg,Scene 1/thermalMasks/00394.jpg
611,611,Scene 1/SyncRGB/00402.jpg,Scene 1/thermalMasks/00402.jpg
614,614,Scene 1/SyncRGB/00405.jpg,Scene 1/thermalMasks/00405.jpg
618,618,Scene 1/SyncRGB/00409.jpg,Scene 1/thermalMasks/00409.jpg
621,621,Scene 1/SyncRGB/00412.jpg,Scene 1/thermalMasks/00412.jpg
628,628,Scene 1/SyncRGB/00419.jpg,Scene 1/thermalMasks/00419.jpg
640,640,Scene 1/SyncRGB/00431.jpg,Scene 1/thermalMasks/00431.jpg
646,646,Scene 1/SyncRGB/00437.jpg,Scene 1/thermalMasks/00437.jpg
647,647,Scene 1/SyncRGB/00438.jpg,Scene 1/thermalMasks/00438.jpg
652,652,Scene 1/SyncRGB/00443.jpg,Scene 1/thermalMasks/00443.jpg
659,659,Scene 1/SyncRGB/00450.jpg,Scene 1/thermalMasks/00450.jpg
661,661,Scene 1/SyncRGB/00452.jpg,Scene 1/thermalMasks/00452.jpg
662,662,Scene 1/SyncRGB/00453.jpg,Scene 1/thermalMasks/00453.jpg
694,694,Scene 1/SyncRGB/00485.jpg,Scene 1/thermalMasks/00485.jpg
702,702,Scene 1/SyncRGB/00493.jpg,Scene 1/thermalMasks/00493.jpg
705,705,Scene 1/SyncRGB/00496.jpg,Scene 1/thermalMasks/00496.jpg
707,707,Scene 1/SyncRGB/00498.jpg,Scene 1/thermalMasks/00498.jpg
709,709,Scene 1/SyncRGB/00500.jpg,Scene 1/thermalMasks/00500.jpg
710,710,Scene 1/SyncRGB/00501.jpg,Scene 1/thermalMasks/00501.jpg
720,720,Scene 1/SyncRGB/00511.jpg,Scene 1/thermalMasks/00511.jpg
721,721,Scene 1/SyncRGB/00512.jpg,Scene 1/thermalMasks/00512.jpg
722,722,Scene 1/SyncRGB/00513.jpg,Scene 1/thermalMasks/00513.jpg
727,727,Scene 1/SyncRGB/00518.jpg,Scene 1/thermalMasks/00518.jpg
731,731,Scene 1/SyncRGB/00522.jpg,Scene 1/thermalMasks/00522.jpg
732,732,Scene 1/SyncRGB/00523.jpg,Scene 1/thermalMasks/00523.jpg
736,736,Scene 1/SyncRGB/00527.jpg,Scene 1/thermalMasks/00527.jpg
737,737,Scene 1/SyncRGB/00528.jpg,Scene 1/thermalMasks/00528.jpg
741,741,Scene 1/SyncRGB/00532.jpg,Scene 1/thermalMasks/00532.jpg
744,744,Scene 1/SyncRGB/00535.jpg,Scene 1/thermalMasks/00535.jpg
756,756,Scene 1/SyncRGB/00547.jpg,Scene 1/thermalMasks/00547.jpg
770,770,Scene 1/SyncRGB/00561.jpg,Scene 1/thermalMasks/00561.jpg
772,772,Scene 1/SyncRGB/00563.jpg,Scene 1/thermalMasks/00563.jpg
784,784,Scene 1/SyncRGB/00575.jpg,Scene 1/thermalMasks/00575.jpg
786,786,Scene 1/SyncRGB/00577.jpg,Scene 1/thermalMasks/00577.jpg
788,788,Scene 1/SyncRGB/00579.jpg,Scene 1/thermalMasks/00579.jpg
794,794,Scene 1/SyncRGB/00585.jpg,Scene 1/thermalMasks/00585.jpg
797,797,Scene 1/SyncRGB/00588.jpg,Scene 1/thermalMasks/00588.jpg
801,801,Scene 1/SyncRGB/00592.jpg,Scene 1/thermalMasks/00592.jpg
807,807,Scene 1/SyncRGB/00598.jpg,Scene 1/thermalMasks/00598.jpg
809,809,Scene 1/SyncRGB/00600.jpg,Scene 1/thermalMasks/00600.jpg
812,812,Scene 1/SyncRGB/01202.jpg,Scene 1/thermalMasks/01202.jpg
814,814,Scene 1/SyncRGB/01204.jpg,Scene 1/thermalMasks/01204.jpg
817,817,Scene 1/SyncRGB/01207.jpg,Scene 1/thermalMasks/01207.jpg
821,821,Scene 1/SyncRGB/01211.jpg,Scene 1/thermalMasks/01211.jpg
837,837,Scene 1/SyncRGB/01227.jpg,Scene 1/thermalMasks/01227.jpg
840,840,Scene 1/SyncRGB/01230.jpg,Scene 1/thermalMasks/01230.jpg
844,844,Scene 1/SyncRGB/01234.jpg,Scene 1/thermalMasks/01234.jpg
848,848,Scene 1/SyncRGB/01238.jpg,Scene 1/thermalMasks/01238.jpg
849,849,Scene 1/SyncRGB/01239.jpg,Scene 1/thermalMasks/01239.jpg
853,853,Scene 1/SyncRGB/01243.jpg,Scene 1/thermalMasks/01243.jpg
854,854,Scene 1/SyncRGB/01244.jpg,Scene 1/thermalMasks/01244.jpg
868,868,Scene 1/SyncRGB/01252.jpg,Scene 1/thermalMasks/01252.jpg
880,880,Scene 1/SyncRGB/01258.jpg,Scene 1/thermalMasks/01258.jpg
882,882,Scene 1/SyncRGB/01259.jpg,Scene 1/thermalMasks/01259.jpg
884,884,Scene 1/SyncRGB/01260.jpg,Scene 1/thermalMasks/01260.jpg
886,886,Scene 1/SyncRGB/01261.jpg,Scene 1/thermalMasks/01261.jpg
890,890,Scene 1/SyncRGB/01263.jpg,Scene 1/thermalMasks/01263.jpg
894,894,Scene 1/SyncRGB/01265.jpg,Scene 1/thermalMasks/01265.jpg
895,895,Scene 1/SyncRGB/01265.jpg,Scene 1/thermalMasks/01265.jpg
899,899,Scene 1/SyncRGB/01267.jpg,Scene 1/thermalMasks/01267.jpg
901,901,Scene 1/SyncRGB/01268.jpg,Scene 1/thermalMasks/01268.jpg
902,902,Scene 1/SyncRGB/01269.jpg,Scene 1/thermalMasks/01269.jpg
905,905,Scene 1/SyncRGB/01270.jpg,Scene 1/thermalMasks/01270.jpg
906,906,Scene 1/SyncRGB/01271.jpg,Scene 1/thermalMasks/01271.jpg
916,916,Scene 1/SyncRGB/01276.jpg,Scene 1/thermalMasks/01276.jpg
919,919,Scene 1/SyncRGB/01277.jpg,Scene 1/thermalMasks/01277.jpg
920,920,Scene 1/SyncRGB/01278.jpg,Scene 1/thermalMasks/01278.jpg
925,925,Scene 1/SyncRGB/01280.jpg,Scene 1/thermalMasks/01280.jpg
929,929,Scene 1/SyncRGB/01282.jpg,Scene 1/thermalMasks/01282.jpg
939,939,Scene 1/SyncRGB/01287.jpg,Scene 1/thermalMasks/01287.jpg
940,940,Scene 1/SyncRGB/01288.jpg,Scene 1/thermalMasks/01288.jpg
944,944,Scene 1/SyncRGB/01290.jpg,Scene 1/thermalMasks/01290.jpg
951,951,Scene 1/SyncRGB/01293.jpg,Scene 1/thermalMasks/01293.jpg
952,952,Scene 1/SyncRGB/01294.jpg,Scene 1/thermalMasks/01294.jpg
959,959,Scene 1/SyncRGB/01301.jpg,Scene 1/thermalMasks/01301.jpg
981,981,Scene 1/SyncRGB/01323.jpg,Scene 1/thermalMasks/01323.jpg
983,983,Scene 1/SyncRGB/01325.jpg,Scene 1/thermalMasks/01325.jpg
988,988,Scene 1/SyncRGB/01330.jpg,Scene 1/thermalMasks/01330.jpg
998,998,Scene 1/SyncRGB/01340.jpg,Scene 1/thermalMasks/01340.jpg
999,999,Scene 1/SyncRGB/01341.jpg,Scene 1/thermalMasks/01341.jpg
1002,1002,Scene 1/SyncRGB/01344.jpg,Scene 1/thermalMasks/01344.jpg
1004,1004,Scene 1/SyncRGB/01346.jpg,Scene 1/thermalMasks/01346.jpg
1006,1006,Scene 1/SyncRGB/01348.jpg,Scene 1/thermalMasks/01348.jpg
1026,1026,Scene 1/SyncRGB/01368.jpg,Scene 1/thermalMasks/01368.jpg
1031,1031,Scene 1/SyncRGB/01373.jpg,Scene 1/thermalMasks/01373.jpg
1032,1032,Scene 1/SyncRGB/01374.jpg,Scene 1/thermalMasks/01374.jpg
1033,1033,Scene 1/SyncRGB/01375.jpg,Scene 1/thermalMasks/01375.jpg
1036,1036,Scene 1/SyncRGB/01378.jpg,Scene 1/thermalMasks/01378.jpg
1038,1038,Scene 1/SyncRGB/01380.jpg,Scene 1/thermalMasks/01380.jpg
1043,1043,Scene 1/SyncRGB/01385.jpg,Scene 1/thermalMasks/01385.jpg
1045,1045,Scene 1/SyncRGB/01387.jpg,Scene 1/thermalMasks/01387.jpg
1048,1048,Scene 1/SyncRGB/01390.jpg,Scene 1/thermalMasks/01390.jpg
1051,1051,Scene 1/SyncRGB/01393.jpg,Scene 1/thermalMasks/01393.jpg
1054,1054,Scene 1/SyncRGB/01396.jpg,Scene 1/thermalMasks/01396.jpg
1057,1057,Scene 1/SyncRGB/01399.jpg,Scene 1/thermalMasks/01399.jpg
1058,1058,Scene 1/SyncRGB/01400.jpg,Scene 1/thermalMasks/01400.jpg
1059,1059,Scene 1/SyncRGB/01401.jpg,Scene 1/thermalMasks/01401.jpg
1060,1060,Scene 1/SyncRGB/01402.jpg,Scene 1/thermalMasks/01402.jpg
1061,1061,Scene 1/SyncRGB/01403.jpg,Scene 1/thermalMasks/01403.jpg
1064,1064,Scene 1/SyncRGB/01406.jpg,Scene 1/thermalMasks/01406.jpg
1065,1065,Scene 1/SyncRGB/01407.jpg,Scene 1/thermalMasks/01407.jpg
1086,1086,Scene 1/SyncRGB/01428.jpg,Scene 1/thermalMasks/01428.jpg
1087,1087,Scene 1/SyncRGB/01429.jpg,Scene 1/thermalMasks/01429.jpg
1092,1092,Scene 1/SyncRGB/01434.jpg,Scene 1/thermalMasks/01434.jpg
1101,1101,Scene 1/SyncRGB/01443.jpg,Scene 1/thermalMasks/01443.jpg
1102,1102,Scene 1/SyncRGB/01444.jpg,Scene 1/thermalMasks/01444.jpg
1103,1103,Scene 1/SyncRGB/01445.jpg,Scene 1/thermalMasks/01445.jpg
1106,1106,Scene 1/SyncRGB/01448.jpg,Scene 1/thermalMasks/01448.jpg
1113,1113,Scene 1/SyncRGB/01455.jpg,Scene 1/thermalMasks/01455.jpg
1119,1119,Scene 1/SyncRGB/01461.jpg,Scene 1/thermalMasks/01461.jpg
1123,1123,Scene 1/SyncRGB/01465.jpg,Scene 1/thermalMasks/01465.jpg
1125,1125,Scene 1/SyncRGB/01467.jpg,Scene 1/thermalMasks/01467.jpg
1129,1129,Scene 1/SyncRGB/01471.jpg,Scene 1/thermalMasks/01471.jpg
1134,1134,Scene 1/SyncRGB/01476.jpg,Scene 1/thermalMasks/01476.jpg
1136,1136,Scene 1/SyncRGB/01478.jpg,Scene 1/thermalMasks/01478.jpg
1139,1139,Scene 1/SyncRGB/01481.jpg,Scene 1/thermalMasks/01481.jpg
1140,1140,Scene 1/SyncRGB/01482.jpg,Scene 1/thermalMasks/01482.jpg
1142,1142,Scene 1/SyncRGB/01484.jpg,Scene 1/thermalMasks/01484.jpg
1143,1143,Scene 1/SyncRGB/01485.jpg,Scene 1/thermalMasks/01485.jpg
1145,1145,Scene 1/SyncRGB/01487.jpg,Scene 1/thermalMasks/01487.jpg
1147,1147,Scene 1/SyncRGB/01489.jpg,Scene 1/thermalMasks/01489.jpg
1150,1150,Scene 1/SyncRGB/01492.jpg,Scene 1/thermalMasks/01492.jpg
1152,1152,Scene 1/SyncRGB/01494.jpg,Scene 1/thermalMasks/01494.jpg
1155,1155,Scene 1/SyncRGB/01497.jpg,Scene 1/thermalMasks/01497.jpg
1156,1156,Scene 1/SyncRGB/01498.jpg,Scene 1/thermalMasks/01498.jpg
1158,1158,Scene 1/SyncRGB/01500.jpg,Scene 1/thermalMasks/01500.jpg
1173,1173,Scene 1/SyncRGB/01515.jpg,Scene 1/thermalMasks/01515.jpg
1177,1177,Scene 1/SyncRGB/01519.jpg,Scene 1/thermalMasks/01519.jpg
1178,1178,Scene 1/SyncRGB/01520.jpg,Scene 1/thermalMasks/01520.jpg
1180,1180,Scene 1/SyncRGB/01522.jpg,Scene 1/thermalMasks/01522.jpg
1182,1182,Scene 1/SyncRGB/01524.jpg,Scene 1/thermalMasks/01524.jpg
1183,1183,Scene 1/SyncRGB/01525.jpg,Scene 1/thermalMasks/01525.jpg
1186,1186,Scene 1/SyncRGB/01528.jpg,Scene 1/thermalMasks/01528.jpg
1187,1187,Scene 1/SyncRGB/01529.jpg,Scene 1/thermalMasks/01529.jpg
1188,1188,Scene 1/SyncRGB/01530.jpg,Scene 1/thermalMasks/01530.jpg
1195,1195,Scene 1/SyncRGB/01537.jpg,Scene 1/thermalMasks/01537.jpg
1196,1196,Scene 1/SyncRGB/01538.jpg,Scene 1/thermalMasks/01538.jpg
1214,1214,Scene 1/SyncRGB/01556.jpg,Scene 1/thermalMasks/01556.jpg
1223,1223,Scene 1/SyncRGB/01565.jpg,Scene 1/thermalMasks/01565.jpg
1247,1247,Scene 1/SyncRGB/01576.jpg,Scene 1/thermalMasks/01576.jpg
1248,1248,Scene 1/SyncRGB/01577.jpg,Scene 1/thermalMasks/01577.jpg
1250,1250,Scene 1/SyncRGB/01578.jpg,Scene 1/thermalMasks/01578.jpg
1252,1252,Scene 1/SyncRGB/01579.jpg,Scene 1/thermalMasks/01579.jpg
1255,1255,Scene 1/SyncRGB/01580.jpg,Scene 1/thermalMasks/01580.jpg
1265,1265,Scene 1/SyncRGB/01585.jpg,Scene 1/thermalMasks/01585.jpg
1266,1266,Scene 1/SyncRGB/01586.jpg,Scene 1/thermalMasks/01586.jpg
1267,1267,Scene 1/SyncRGB/01586.jpg,Scene 1/thermalMasks/01586.jpg
1288,1288,Scene 1/SyncRGB/01597.jpg,Scene 1/thermalMasks/01597.jpg
1294,1294,Scene 1/SyncRGB/01600.jpg,Scene 1/thermalMasks/01600.jpg
1298,1298,Scene 1/SyncRGB/01602.jpg,Scene 1/thermalMasks/01602.jpg
1312,1312,Scene 1/SyncRGB/01609.jpg,Scene 1/thermalMasks/01609.jpg
1314,1314,Scene 1/SyncRGB/01610.jpg,Scene 1/thermalMasks/01610.jpg
1320,1320,Scene 1/SyncRGB/01613.jpg,Scene 1/thermalMasks/01613.jpg
1322,1322,Scene 1/SyncRGB/01614.jpg,Scene 1/thermalMasks/01614.jpg
1332,1332,Scene 1/SyncRGB/01619.jpg,Scene 1/thermalMasks/01619.jpg
1336,1336,Scene 1/SyncRGB/01621.jpg,Scene 1/thermalMasks/01621.jpg
1338,1338,Scene 1/SyncRGB/01622.jpg,Scene 1/thermalMasks/01622.jpg
1343,1343,Scene 1/SyncRGB/01624.jpg,Scene 1/thermalMasks/01624.jpg
1345,1345,Scene 1/SyncRGB/01625.jpg,Scene 1/thermalMasks/01625.jpg
1369,1369,Scene 1/SyncRGB/01637.jpg,Scene 1/thermalMasks/01637.jpg
1374,1374,Scene 1/SyncRGB/01640.jpg,Scene 1/thermalMasks/01640.jpg
1377,1377,Scene 1/SyncRGB/01641.jpg,Scene 1/thermalMasks/01641.jpg
1382,1382,Scene 1/SyncRGB/01644.jpg,Scene 1/thermalMasks/01644.jpg
1384,1384,Scene 1/SyncRGB/01645.jpg,Scene 1/thermalMasks/01645.jpg
1388,1388,Scene 1/SyncRGB/01647.jpg,Scene 1/thermalMasks/01647.jpg
1389,1389,Scene 1/SyncRGB/01647.jpg,Scene 1/thermalMasks/01647.jpg
1394,1394,Scene 1/SyncRGB/01650.jpg,Scene 1/thermalMasks/01650.jpg
1404,1404,Scene 1/SyncRGB/01655.jpg,Scene 1/thermalMasks/01655.jpg
1407,1407,Scene 1/SyncRGB/01656.jpg,Scene 1/thermalMasks/01656.jpg
1419,1419,Scene 1/SyncRGB/01662.jpg,Scene 1/thermalMasks/01662.jpg
1430,1430,Scene 1/SyncRGB/01668.jpg,Scene 1/thermalMasks/01668.jpg
1440,1440,Scene 1/SyncRGB/01673.jpg,Scene 1/thermalMasks/01673.jpg
1441,1441,Scene 1/SyncRGB/01673.jpg,Scene 1/thermalMasks/01673.jpg
1450,1450,Scene 1/SyncRGB/01678.jpg,Scene 1/thermalMasks/01678.jpg
1453,1453,Scene 1/SyncRGB/01679.jpg,Scene 1/thermalMasks/01679.jpg
1455,1455,Scene 1/SyncRGB/01680.jpg,Scene 1/thermalMasks/01680.jpg
1471,1471,Scene 1/SyncRGB/01688.jpg,Scene 1/thermalMasks/01688.jpg
1478,1478,Scene 1/SyncRGB/01692.jpg,Scene 1/thermalMasks/01692.jpg
1492,1492,Scene 1/SyncRGB/01699.jpg,Scene 1/thermalMasks/01699.jpg
1494,1494,Scene 1/SyncRGB/01700.jpg,Scene 1/thermalMasks/01700.jpg
1495,1495,Scene 1/SyncRGB/01700.jpg,Scene 1/thermalMasks/01700.jpg
1512,1512,Scene 1/SyncRGB/01709.jpg,Scene 1/thermalMasks/01709.jpg
1520,1520,Scene 1/SyncRGB/01713.jpg,Scene 1/thermalMasks/01713.jpg
1527,1527,Scene 1/SyncRGB/01716.jpg,Scene 1/thermalMasks/01716.jpg
1531,1531,Scene 1/SyncRGB/01718.jpg,Scene 1/thermalMasks/01718.jpg
1534,1534,Scene 1/SyncRGB/01720.jpg,Scene 1/thermalMasks/01720.jpg
1535,1535,Scene 1/SyncRGB/01720.jpg,Scene 1/thermalMasks/01720.jpg
1539,1539,Scene 1/SyncRGB/01722.jpg,Scene 1/thermalMasks/01722.jpg
1544,1544,Scene 1/SyncRGB/01725.jpg,Scene 1/thermalMasks/01725.jpg
1550,1550,Scene 1/SyncRGB/01728.jpg,Scene 1/thermalMasks/01728.jpg
1552,1552,Scene 1/SyncRGB/01729.jpg,Scene 1/thermalMasks/01729.jpg
1564,1564,Scene 1/SyncRGB/01735.jpg,Scene 1/thermalMasks/01735.jpg
1566,1566,Scene 1/SyncRGB/01736.jpg,Scene 1/thermalMasks/01736.jpg
1580,1580,Scene 1/SyncRGB/01743.jpg,Scene 1/thermalMasks/01743.jpg
1587,1587,Scene 1/SyncRGB/01746.jpg,Scene 1/thermalMasks/01746.jpg
1588,1588,Scene 1/SyncRGB/01747.jpg,Scene 1/thermalMasks/01747.jpg
1591,1591,Scene 1/SyncRGB/01748.jpg,Scene 1/thermalMasks/01748.jpg
1601,1601,Scene 1/SyncRGB/01753.jpg,Scene 1/thermalMasks/01753.jpg
